PredictedHcpValues,ActualHcpValues,InChIKey
-8.218273405416072,-9.744727494896694,RVZRBWKZFJCCIB-UHFFFAOYSA-N
2.312973266877279,0.7634279935629372,DEWLEGDTCGBNGU-UHFFFAOYSA-N
-1.912347758868265,-1.2365720064370627,RIBGNAJQTOXRDK-UHFFFAOYSA-N
4.031575667729502,4.079181246047624,YFGYUFNIOHWBOB-UHFFFAOYSA-N
-0.876932635123798,-5.259637310505755,RRRXPPIDPYTNJG-UHFFFAOYSA-N
2.7738302673881035,1.591064607026499,VBKPPDYGFUZOAJ-UHFFFAOYSA-N
-1.4571352356591025,-1.886056647693163,AVSIMRGRHWKCAY-UHFFFAOYSA-N
-3.450828191528909,-3.397940008672037,IBXNCJKFFQIKKY-UHFFFAOYSA-N
-0.6341759350473851,2.255272505103306,LHHGDZSESBACKH-UHFFFAOYSA-N
-3.176526958248618,-4.468521082957745,TYNRPOFACABVSI-UHFFFAOYSA-N
3.4452737679470387,2.322219294733919,LKJPSUCKSLORMF-UHFFFAOYSA-N
-2.3478677755848536,-1.9586073148417746,PBKONEOXTCPAFI-UHFFFAOYSA-N
7.165901050391358,6.785329835010766,MUBZPKHOEPUJKR-UHFFFAOYSA-N
-4.4124845202959975,-5.086186147616282,BAMUEXIPKSRTBS-UHFFFAOYSA-N
19.704246589646772,0.5910646070264991,CDULGHZNHURECF-UHFFFAOYSA-N
0.5154896025621746,0.531478917042255,HFZWRUODUSTPEG-UHFFFAOYSA-N
3.018278574853959,2.397940008672037,GTCAXTIRRLKXRU-UHFFFAOYSA-N
-0.2671599087158578,0.0791812460476248,NTBYINQTYWZXLH-UHFFFAOYSA-N
0.10235456310984123,0.9956351945975499,YOKZNQICWABELX-UHFFFAOYSA-M
3.886319072790064,3.278753600952829,MXWJVTOOROXGIU-UHFFFAOYSA-N
-2.6730760121290107,-1.6989700043360185,KCXMKQUNVWSEMD-UHFFFAOYSA-N
-4.105041112334017,-4.4089353929735005,IAQRGUVFOMOMEM-ONEGZZNKSA-N
1.955063698891737,4.113943352306836,VYONOYYDEFODAJ-UHFFFAOYSA-N
-1.2833542525641355,-2.6777807052660805,CHLICZRVGGXEOD-UHFFFAOYSA-N
-1.6456383167184647,-1.5376020021010437,OBNCKNCVKJNDBV-UHFFFAOYSA-N
-2.5457208049669653,-2.301029995663981,ZAZKJZBWRNNLDS-UHFFFAOYSA-N
2.7651578260193173,4.0,LEJBBGNFPAFPKQ-UHFFFAOYSA-N
3.7641871372976654,0.7634279935629372,CXBMCYHAMVGWJQ-UHFFFAOYSA-N
2.2288165621046017,2.2041199826559246,WMQUKDQWMMOHSA-UHFFFAOYSA-N
0.9118784891001069,-0.23657200643706275,REQPQFUJGGOFQL-UHFFFAOYSA-N
0.1598926554151128,2.9912260756924947,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
-1.386737390868452,-1.9586073148417746,BDEIYMXBPHSOSG-UHFFFAOYSA-N
-0.02359986154277173,0.9542425094393249,XLLIQLLCWZCATF-UHFFFAOYSA-N
-0.4003495547468793,-0.4559319556497244,SVJNECJVNWTYQG-UHFFFAOYSA-N
2.2227407566455915,0.6020599913279623,VYZAHLCBVHPDDF-UHFFFAOYSA-N
-0.16845983304552553,-0.0506099933550872,AXINNNJHLJWMTC-UHFFFAOYSA-N
1.2852376600413837,1.2787536009528289,LLMLSUSAKZVFOA-UHFFFAOYSA-N
-5.978438594491064,-6.075720713938118,GCFKTDRTZYDRBI-UHFFFAOYSA-N
6.833818346832981,4.255272505103306,ADIMAYPTOBDMTL-UHFFFAOYSA-N
6.143911376193147,8.397940008672036,FJTNLJLPLJDTRM-UHFFFAOYSA-N
3.9815933950865747,12.913813852383717,NZUPFZNVGSWLQC-UHFFFAOYSA-N
6.734244371398993,7.954242509439324,LHIJANUOQQMGNT-UHFFFAOYSA-N
1.822594593028371,1.2041199826559246,FLKPEMZONWLCSK-UHFFFAOYSA-N
1.1923040790707045,0.5440680443502756,MGWAVDBGNNKXQV-UHFFFAOYSA-N
1.003841790593482,0.17609125905568124,JLYXXMFPNIAWKQ-SHFUYGGZSA-N
-1.1138024450827337,-0.9586073148417749,NIHNNTQXNPWCJQ-UHFFFAOYSA-N
-1.6970213052442022,-1.5228787452803374,CGYGETOMCSJHJU-UHFFFAOYSA-N
4.360973656129175,2.2304489213782737,JYGXADMDTFJGBT-NDNUHCHRSA-N
3.242742758057025,1.3617278360175928,CWJSHJJYOPWUGX-UHFFFAOYSA-N
4.602282461795858,7.875061263391699,WPZJSWWEEJJSIZ-UHFFFAOYSA-N
-2.3241653411147127,-2.1674910872937634,RFFLAFLAYFXFSW-UHFFFAOYSA-N
-1.6250263170715,-1.346787486224656,YKYONYBAUNKHLG-UHFFFAOYSA-N
4.309977457313947,3.518513939877887,UOSHUBFBCPGQAY-UHFFFAOYSA-N
