PredictedSolValues,ActualSolValues,InChIKey
-2.7248711067994917,-3.9064006561,YOVRNJUIHVNXCB-UHFFFAOYSA-N
-4.44114458354774,-4.9857583021,NUPSHWCALHZGOV-UHFFFAOYSA-N
-0.4611631695130749,-0.5004,LKCWBDHBTVXHDL-RMDFUYIESA-N
-2.8940432849563904,-1.14,GEUZJBMJDHYJEC-UHFFFAOYSA-N
-1.481714428684667,-1.5613,AHHFEZNOXOZZQA-UHFFFAOYSA-N
-2.33981693521123,-2.35,SHZIWNPUGXLXDT-UHFFFAOYSA-N
-3.320877774195452,-3.0887236136,KMPWYEUPVWOPIM-QAMTZSDWSA-N
-3.62221153634995,-5.2966,FOUWCSDKDDHKQP-UHFFFAOYSA-N
-3.9076219501561082,-4.2,ZXHMVDVCMQIUCB-UHFFFAOYSA-N
-1.9628774145679266,-2.2450853258000003,ICBJCVRQDSQPGI-UHFFFAOYSA-N
-2.5905534909885573,-3.7,PCNDJXKNXGMECE-UHFFFAOYSA-N
-0.0207009669183972,0.4471,JYYNAJVZFGKDEQ-UHFFFAOYSA-N
-0.8076583720595047,-0.0557,UXFOSWFWQAUFFZ-UHFFFAOYSA-L
-3.4148646537125535,-5.0700925015,XFDQLDNQZFOAFK-UHFFFAOYSA-N
-4.75863834237006,-5.06,XDEYTBJLAPSTGO-UHFFFAOYSA-N
0.9142728086396089,0.8325704879000001,GOOHAUXETOMSMM-UHFFFAOYSA-N
-5.526691787163677,-3.31,QHAWLYRLLOXJAY-UHFFFAOYSA-N
-4.271328446892019,-5.01,XAERLJMOUYEBAB-UHFFFAOYSA-N
-2.570223258925894,-2.3698,GHFMMRFMDHDOBP-BJMVGYQFSA-N
-1.6961055173601998,-2.0652647201,JHQVCQDWGSXTFE-UHFFFAOYSA-N
-4.383764509012624,-4.1006,RGXWDWUGBIJHDO-UHFFFAOYSA-N
-2.873524627470159,-1.81,KZQJKVJONMBQQU-UHFFFAOYSA-N
-0.9311742922373547,-0.6805,UIHCLUNTQKBZGK-UHFFFAOYSA-N
-2.635672371034545,-2.591,IXUOEGRSQCCEHB-UHFFFAOYSA-N
0.15998417350930363,1.065,LDHQCZJRKDOVOX-IHWYPQMZSA-N
-2.779300007229257,-3.2109,GDWUNKJJSAKJSC-UHFFFAOYSA-N
-0.8526404246913795,0.4781562172999999,JCUZDQXWVYNXHD-UHFFFAOYSA-N
-2.4164000520678393,-1.86983286,MYHGOWDLVRDUFA-UHFFFAOYSA-N
-4.296127305760636,-4.3037,ITRJWOMZKQRYTA-RFZYENFJSA-N
-2.795603900807676,-2.82,LRUUNMYPIBZBQH-UHFFFAOYSA-N
-1.8076896592354004,-1.87,SFLMUHDGSQZDOW-NSCUHMNNSA-N
-1.1419853091685772,-1.3593,UKFXMSBXHCEXIK-UHFFFAOYSA-N
-7.003706205577772,-7.35,CAUBBRCOHHHCNG-UHFFFAOYSA-N
-3.0831367395925486,-3.3254,KQTVWCSONPJJPE-UHFFFAOYSA-N
-2.295567160011742,-2.31,KJVGXOHRFWZQJB-UHFFFAOYSA-N
-1.6552077403242824,-1.83,PIUCHDXNDBQRTH-UHFFFAOYSA-N
-7.519860392039925,-7.44,KSPYBKJPLXLJIX-UHFFFAOYSA-N
-1.8131552888500655,0.5063442706,SJFNDMHZXCUXSA-UHFFFAOYSA-M
-0.8080864718890258,-0.6003,YYQQVTLVYLTGPR-UHFFFAOYSA-N
-3.5322861010690167,-4.1122,AOKDTARDWHVNDE-UHFFFAOYSA-N
-1.1083400355466837,-1.9249,LYEFRAMOOLOUKA-UHFFFAOYSA-N
0.8993487744687633,1.3463919758,ZHNUHDYFZUAESO-UHFFFAOYSA-N
-4.635752920966448,-5.9343,SUSRORUBZHMPCO-UHFFFAOYSA-N
0.10588181832979174,0.7846,JLGLQAWTXXGVEM-UHFFFAOYSA-N
-2.345646058062389,-2.39,ZRIHAIZYIMGOAB-UHFFFAOYSA-N
-2.231464920748822,-2.31,RAFOHKSPUDGZPR-UHFFFAOYSA-N
-1.3881827985220088,-1.4942009905000002,LTPSRQRIPCVMKQ-UHFFFAOYSA-N
-0.25038664076020256,0.1602,JNOZGFXJZQXOSU-UHFFFAOYSA-N
-2.4171957859217232,-6.8235536072,FPLIHVCWSXLMPX-UHFFFAOYSA-M
-3.3744346359178676,-3.8156,DHZBEENLJMYSHQ-XCVPVQRUSA-N
-3.7194578844861828,-3.7606,WWRCMNKATXZARA-UHFFFAOYSA-N
-5.931801981978241,-5.27,DIXRMZGIJNJUGL-UHFFFAOYSA-N
-2.2302758490230916,-2.0888316761000003,BGMJITJZTOJVQD-UHFFFAOYSA-M
0.16509391944504156,-0.0166,VXIVSQZSERGHQP-UHFFFAOYSA-N
-6.699412691952766,-8.4007,DCAYPVUWAIABOU-UHFFFAOYSA-N
-3.198467380071759,0.0729096485,UREZNYTWGJKWBI-UHFFFAOYSA-M
-2.2830442311280663,-0.85,UYKREHOKELZSPB-UHFFFAOYSA-N
-2.087644044919316,-1.901,RZXZIZDRFQFCTA-UHFFFAOYSA-N
-4.748219895728295,-3.7440777388,VLJCQQPKCXJKKM-UHFFFAOYSA-N
-2.731197158144017,-3.3429,JTSBGMZPPPULTA-UHFFFAOYSA-N
-1.6194160656858891,-1.325093551,SMWDFEZZVXVKRB-UHFFFAOYSA-N
-1.4602693073664412,-1.2,VGQLNJWOULYVFV-UHFFFAOYSA-N
-0.5764450646837752,0.8091,HJJPJSXJAXAIPN-UHFFFAOYSA-N
-0.8624843547986746,-1.3752,QRCKUXOGGLKXGH-UHFFFAOYSA-N
-0.7184525880202215,-0.96,UVKXJAUUKPDDNW-UHFFFAOYSA-N
-1.1668783525062085,-1.9521,LNNXFUZKZLXPOF-UHFFFAOYSA-N
-0.6065397750629171,1.1361123296,OHLUUHNLEMFGTQ-UHFFFAOYSA-N
-6.982845035558268,-7.025125554700001,IBPFDTBQAMYTIU-BUHFOSPRSA-N
-2.9785348119323176,-2.9,QMLVECGLEOSESV-RYUDHWBXSA-N
-0.6649775998152081,0.6051674279,REERYFLJRPUSHT-UHFFFAOYSA-N
0.07267095418226666,-1.2293181874,CKLJMWTZIZZHCS-UHFFFAOYSA-N
