predicted_hcp_values,actual_hcp_values,InChIKey
-8.273806139944925,-9.744727494896694,RVZRBWKZFJCCIB-UHFFFAOYSA-N
2.428931635622168,0.7634279935629372,DEWLEGDTCGBNGU-UHFFFAOYSA-N
-1.923560078146485,-1.2365720064370627,RIBGNAJQTOXRDK-UHFFFAOYSA-N
4.043520708582255,4.079181246047624,YFGYUFNIOHWBOB-UHFFFAOYSA-N
-1.073720155587695,-5.259637310505755,RRRXPPIDPYTNJG-UHFFFAOYSA-N
2.7882338729804634,1.591064607026499,VBKPPDYGFUZOAJ-UHFFFAOYSA-N
-1.4545025278148185,-1.886056647693163,AVSIMRGRHWKCAY-UHFFFAOYSA-N
-3.4588188744060564,-3.397940008672037,IBXNCJKFFQIKKY-UHFFFAOYSA-N
-0.5606579513590204,2.255272505103306,LHHGDZSESBACKH-UHFFFAOYSA-N
-3.2450044111492025,-4.468521082957745,TYNRPOFACABVSI-UHFFFAOYSA-N
3.478826093885135,2.322219294733919,LKJPSUCKSLORMF-UHFFFAOYSA-N
-2.369671330141694,-1.9586073148417746,PBKONEOXTCPAFI-UHFFFAOYSA-N
7.090000803002258,6.785329835010766,MUBZPKHOEPUJKR-UHFFFAOYSA-N
-4.408019270073103,-5.086186147616282,BAMUEXIPKSRTBS-UHFFFAOYSA-N
19.279412235022264,0.5910646070264991,CDULGHZNHURECF-UHFFFAOYSA-N
0.5018059794706267,0.531478917042255,HFZWRUODUSTPEG-UHFFFAOYSA-N
3.0781763427921454,2.397940008672037,GTCAXTIRRLKXRU-UHFFFAOYSA-N
-0.3056465697934166,0.0791812460476248,NTBYINQTYWZXLH-UHFFFAOYSA-N
0.12892109139032185,0.9956351945975499,YOKZNQICWABELX-UHFFFAOYSA-M
3.8800810275967668,3.278753600952829,MXWJVTOOROXGIU-UHFFFAOYSA-N
-2.6658433281031173,-1.6989700043360185,KCXMKQUNVWSEMD-UHFFFAOYSA-N
-4.115157602686148,-4.4089353929735005,IAQRGUVFOMOMEM-ONEGZZNKSA-N
1.983492706680541,4.113943352306836,VYONOYYDEFODAJ-UHFFFAOYSA-N
-1.2554696146549382,-2.6777807052660805,CHLICZRVGGXEOD-UHFFFAOYSA-N
-1.6505176914006385,-1.5376020021010437,OBNCKNCVKJNDBV-UHFFFAOYSA-N
-2.5928569161029023,-2.301029995663981,ZAZKJZBWRNNLDS-UHFFFAOYSA-N
2.819788513556948,4.0,LEJBBGNFPAFPKQ-UHFFFAOYSA-N
3.9695096845049074,0.7634279935629372,CXBMCYHAMVGWJQ-UHFFFAOYSA-N
2.2013885770704276,2.2041199826559246,WMQUKDQWMMOHSA-UHFFFAOYSA-N
0.9087565213788765,-0.23657200643706275,REQPQFUJGGOFQL-UHFFFAOYSA-N
0.09695503834048541,2.9912260756924947,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
-1.359588259871897,-1.9586073148417746,BDEIYMXBPHSOSG-UHFFFAOYSA-N
-0.012302216349672747,0.9542425094393249,XLLIQLLCWZCATF-UHFFFAOYSA-N
-0.39462742082218133,-0.4559319556497244,SVJNECJVNWTYQG-UHFFFAOYSA-N
2.2105606819340484,0.6020599913279623,VYZAHLCBVHPDDF-UHFFFAOYSA-N
-0.1654313782415198,-0.0506099933550872,AXINNNJHLJWMTC-UHFFFAOYSA-N
1.2746152747504262,1.2787536009528289,LLMLSUSAKZVFOA-UHFFFAOYSA-N
-5.979154374887885,-6.075720713938118,GCFKTDRTZYDRBI-UHFFFAOYSA-N
6.72944287106659,4.255272505103306,ADIMAYPTOBDMTL-UHFFFAOYSA-N
6.172834974878194,8.397940008672036,FJTNLJLPLJDTRM-UHFFFAOYSA-N
3.7674642404008427,12.913813852383717,NZUPFZNVGSWLQC-UHFFFAOYSA-N
6.738560386405977,7.954242509439324,LHIJANUOQQMGNT-UHFFFAOYSA-N
1.8944463461999388,1.2041199826559246,FLKPEMZONWLCSK-UHFFFAOYSA-N
1.1948096235907508,0.5440680443502756,MGWAVDBGNNKXQV-UHFFFAOYSA-N
1.0006370635119881,0.17609125905568124,JLYXXMFPNIAWKQ-SHFUYGGZSA-N
-1.1069662381317402,-0.9586073148417749,NIHNNTQXNPWCJQ-UHFFFAOYSA-N
-1.7158925992016199,-1.5228787452803374,CGYGETOMCSJHJU-UHFFFAOYSA-N
4.2895068145643105,2.2304489213782737,JYGXADMDTFJGBT-NDNUHCHRSA-N
3.2271714909768674,1.3617278360175928,CWJSHJJYOPWUGX-UHFFFAOYSA-N
4.573386398375604,7.875061263391699,WPZJSWWEEJJSIZ-UHFFFAOYSA-N
-2.327038945152109,-2.1674910872937634,RFFLAFLAYFXFSW-UHFFFAOYSA-N
-1.6060043103603516,-1.346787486224656,YKYONYBAUNKHLG-UHFFFAOYSA-N
4.264557048091002,3.518513939877887,UOSHUBFBCPGQAY-UHFFFAOYSA-N
1.3762555660159952,0.380211241711606,XLSZMDLNRCVEIJ-UHFFFAOYSA-N
7.666930751233032,5.255272505103306,QBPFLULOKWLNNW-UHFFFAOYSA-N
0.44457648056175303,-0.4202164033831898,KCXZNSGUUQJJTR-UHFFFAOYSA-N
-0.889927642680313,-1.301029995663981,JDUYPUMQALQRCN-UHFFFAOYSA-N
-2.3342637456068043,-1.8239087409443187,XGQBSVVYMVILEL-UHFFFAOYSA-N
-0.33254358074970863,-0.5686362358410126,HRVUKLBFRPWXPJ-UHFFFAOYSA-N
2.6017074954335295,7.431363764158986,KHZRTXVUEZJYNE-UHFFFAOYSA-N
-3.786076508676326,-5.920818753952374,CDXFIRXEAJABAZ-UHFFFAOYSA-N
-0.034306943967130875,0.4313637641589873,KGIGUEBEKRSTEW-UHFFFAOYSA-N
